Cell	cell_type
HNSCC_17_P9_C09_S33_comb	T/NK
HNSCC18_P13_G11_S371_comb	T/NK
HNSCC17_P2_D08_S44_comb	Tumor/Malignant
HNSCC18_P13_A03_S291_comb	T/NK
HNSCC17_P7_E11_S155_comb	Unknown
HNSCC18_P13_C02_S314_comb	B/Plasma
HNSCC17_P2_A02_S2_comb	Tumor/Malignant
HNSCC18_P7_C06_S126_comb	CAF/Fibroblast
HNSCC18_P7_B01_S109_comb	CAF/Fibroblast
HNSCC18_P13_E01_S337_comb	T/NK
HNSCC18_P2_F06_S162_comb	Tumor/Malignant
HNSCC18_P7_C09_S129_comb	CAF/Fibroblast
HNSCC18_P7_G10_S178_comb	Other/Stromal
HNSCC_17_P9_E06_S54_comb	T/NK
HNSCC17_P3_D09_S237_comb	Tumor/Malignant
HNSCC18_P7_G01_S169_comb	CAF/Fibroblast
HNSCC18_P2_C01_S121_comb	Unknown
HNSCC18_P15_C11_S35_comb	T/NK
HNSCC18_P16_F02_S254_comb	T/NK
HNSCC18_P3_D08_S332_comb	Unknown
HNSCC18_P13_A05_S293_comb	Myeloid
HNSCC_17_P9_G04_S76_comb	T/NK
HNSCC18_P13_E06_S342_comb	Myeloid
HNSCC_17_P10_D07_S235_comb	T/NK
HNSCC18_P15_C10_S34_comb	T/NK
HNSCC17_P2_C10_S34_comb	Tumor/Malignant
HNSCC16_P9_A11_S203_comb	Myeloid
HNSCC16_P9_G02_S266_comb	T/NK
HNSCC18_P7_C05_S125_comb	Endothelial
HNSCC18_P7_A11_S107_comb	CAF/Fibroblast
HNSCC18_P3_C03_S315_comb	Unknown
HNSCC18_P13_A12_S300_comb	T/NK
HNSCC_17_P10_G07_S271_comb	T/NK
HNSCC17_P3_F11_S263_comb	Tumor/Malignant
HNSCC17_P3_D12_S240_comb	Tumor/Malignant
HNSCC_17_P10_E04_S244_comb	T/NK
HNSCC16_P9_D01_S229_comb	T/NK
HNSCC_17_P9_F03_S63_comb	T/NK
HNSCC17_P2_D09_S45_comb	Tumor/Malignant
HNSCC17_P2_G08_S80_comb	Tumor/Malignant
HNSCC18_P7_D11_S143_comb	Tumor/Malignant
HNSCC_17_P9_A05_S5_comb	T/NK
HNSCC17_P2_F01_S61_comb	Tumor/Malignant
HNSCC17_P3_C03_S219_comb	Tumor/Malignant
HNSCC18_P2_B05_S113_comb	Tumor/Malignant
HNSCC_17_P9_H03_S87_comb	T/NK
HNSCC17_P3_A02_S194_comb	Myeloid
HNSCC16_P2_H02_S86_comb	Endothelial
HNSCC_17_P10_E09_S249_comb	T/NK
HNSCC16_P9_E01_S241_comb	T/NK
HNSCC16_P9_B03_S207_comb	T/NK
HNSCC17_P2_D11_S47_comb	Tumor/Malignant
HNSCC16_P9_C06_S222_comb	T/NK
HNSCC_17_P9_G01_S73_comb	T/NK
HNSCC17_P7_C07_S127_comb	Unknown
HNSCC17_P13_A01_S289_comb	T/NK
HNSCC17_P2_F12_S72_comb	Tumor/Malignant
HNSCC17_P2_C12_S36_comb	Tumor/Malignant
HNSCC18_P16_H11_S287_comb	Myeloid
HNSCC_17_P9_G11_S83_comb	T/NK
HNSCC18_P2_A06_S102_comb	Unknown
HNSCC17_P3_G10_S274_comb	Tumor/Malignant
HNSCC18_P15_E07_S55_comb	T/NK
HNSCC_17_P10_F05_S257_comb	T/NK
HNSCC17_P3_E02_S242_comb	Tumor/Malignant
HNSCC_17_P10_H12_S288_comb	T/NK
HNSCC18_P3_F05_S353_comb	Unknown
HNSCC17_P7_E10_S154_comb	CAF/Fibroblast
HNSCC_17_P10_A10_S202_comb	T/NK
HNSCC17_P2_B04_S16_comb	Tumor/Malignant
HNSCC16_P2_F12_S72_comb	CAF/Fibroblast
HNSCC17_P2_D03_S39_comb	Tumor/Malignant
HNSCC16_P9_C05_S221_comb	T/NK
HNSCC17_P7_C03_S123_comb	CAF/Fibroblast
HNSCC_17_P9_C02_S26_comb	T/NK
HNSCC18_P2_D01_S133_comb	Tumor/Malignant
HNSCC17_P3_D08_S236_comb	Tumor/Malignant
HNSCC_17_P9_E11_S59_comb	T/NK
HNSCC18_P2_F01_S157_comb	Tumor/Malignant
HNSCC16_P2_F09_S69_comb	CAF/Fibroblast
HNSCC18_P7_B03_S111_comb	CAF/Fibroblast
HNSCC_17_P10_F09_S261_comb	T/NK
HNSCC16_P2_H08_S92_comb	CAF/Fibroblast
HNSCC16_P9_D04_S232_comb	T/NK
HNSCC18_P13_H10_S382_comb	T/NK
HNSCC18_P7_E04_S148_comb	CAF/Fibroblast
HNSCC17_P2_G02_S74_comb	Tumor/Malignant
HNSCC17_P3_C10_S226_comb	Tumor/Malignant
HNSCC_17_P9_A12_S12_comb	T/NK
HNSCC17_P2_H02_S86_comb	Tumor/Malignant
HNSCC18_P7_B02_S110_comb	Endothelial
HNSCC18_P7_E01_S145_comb	CAF/Fibroblast
HNSCC_17_P9_H07_S91_comb	T/NK
HNSCC_17_P9_C08_S32_comb	T/NK
HNSCC_17_P9_E01_S49_comb	T/NK
HNSCC18_P2_A12_S108_comb	Tumor/Malignant
HNSCC18_P7_B09_S117_comb	Myeloid
HNSCC17_P2_E12_S60_comb	Tumor/Malignant
HNSCC_17_P10_H05_S281_comb	T/NK
HNSCC18_P3_E04_S340_comb	Tumor/Malignant
HNSCC16_P9_E08_S248_comb	Myeloid
HNSCC18_P15_F11_S71_comb	T/NK
HNSCC18_P7_E08_S152_comb	Unknown
HNSCC18_P3_F01_S349_comb	Unknown
HNSCC17_P3_G12_S276_comb	Tumor/Malignant
HNSCC_17_P10_B07_S211_comb	T/NK
HNSCC18_P3_B08_S308_comb	CAF/Fibroblast
HNSCC16_P2_E07_S55_comb	Endothelial
HNSCC16_P9_F08_S260_comb	T/NK
HNSCC18_P2_A07_S103_comb	Tumor/Malignant
HNSCC17_P3_H03_S279_comb	Tumor/Malignant
HNSCC_17_P9_F09_S69_comb	T/NK
HNSCC16_P9_E12_S252_comb	T/NK
HNSCC17_P3_H05_S281_comb	Tumor/Malignant
HNSCC16_P2_D06_S42_comb	CAF/Fibroblast
HNSCC17_P2_D12_S48_comb	Tumor/Malignant
HNSCC16_P9_B07_S211_comb	T/NK
HNSCC_17_P9_A09_S9_comb	T/NK
HNSCC17_P2_F07_S67_comb	Tumor/Malignant
HNSCC18_P16_C07_S223_comb	T/NK
HNSCC16_P9_G04_S268_comb	T/NK
HNSCC_17_P10_A11_S203_comb	T/NK
HNSCC17_P2_G01_S73_comb	Tumor/Malignant
HNSCC18_P3_H10_S382_comb	CAF/Fibroblast
HNSCC_17_P10_H10_S286_comb	T/NK
HNSCC16_P2_F06_S66_comb	Endothelial
HNSCC17_P7_B06_S114_comb	CAF/Fibroblast
HNSCC_17_P9_A10_S10_comb	T/NK
HNSCC17_P2_B11_S23_comb	Tumor/Malignant
HNSCC18_P13_C06_S318_comb	T/NK
HNSCC17_P13_E12_S348_comb	T/NK
HNSCC18_P2_F12_S168_comb	Myeloid
HNSCC_17_P10_F07_S259_comb	T/NK
HNSCC17_P7_D10_S142_comb	CAF/Fibroblast
HNSCC18_P15_F06_S66_comb	T/NK
HNSCC16_P2_E11_S59_comb	Tumor/Malignant
HNSCC16_P9_A12_S204_comb	T/NK
HNSCC_17_P9_G02_S74_comb	T/NK
HNSCC18_P15_G09_S81_comb	T/NK
HNSCC18_P7_B12_S120_comb	Endothelial
HNSCC_17_P9_H09_S93_comb	T/NK
HNSCC18_P15_E12_S60_comb	T/NK
HNSCC17_P2_B08_S20_comb	Tumor/Malignant
HNSCC_17_P10_B03_S207_comb	T/NK
HNSCC18_P2_F11_S167_comb	Tumor/Malignant
HNSCC17_P2_A03_S3_comb	Tumor/Malignant
HNSCC18_P2_G01_S169_comb	Unknown
HNSCC17_P2_H06_S90_comb	Tumor/Malignant
HNSCC18_P16_F09_S261_comb	T/NK
HNSCC16_P2_H04_S88_comb	Endothelial
HNSCC18_P7_E07_S151_comb	Tumor/Malignant
HNSCC16_P9_A01_S193_comb	T/NK
HNSCC_17_P9_B09_S21_comb	T/NK
HNSCC16_P9_D06_S234_comb	T/NK
HNSCC18_P7_H02_S182_comb	CAF/Fibroblast
HNSCC16_P9_G05_S269_comb	T/NK
HNSCC17_P3_H04_S280_comb	Tumor/Malignant
HNSCC_17_P10_G11_S275_comb	T/NK
HNSCC_17_P10_D06_S234_comb	T/NK
HNSCC17_P7_E03_S147_comb	Endothelial
HNSCC18_P7_E10_S154_comb	Unknown
HNSCC18_P15_C02_S26_comb	T/NK
HNSCC16_P2_F03_S63_comb	Endothelial
HNSCC_17_P9_F02_S62_comb	T/NK
HNSCC16_P2_D07_S43_comb	Endothelial
HNSCC17_P3_F10_S262_comb	Tumor/Malignant
HNSCC_17_P10_F10_S262_comb	T/NK
HNSCC18_P2_B07_S115_comb	Tumor/Malignant
HNSCC_17_P9_C04_S28_comb	T/NK
HNSCC17_P1_HNSCC17_P1_F01	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H09	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A11	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C11	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H02	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D05	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B05	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B06	Unknown
HNSCC17_P1_HNSCC17_P1_B04	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H03	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A10	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D03	Myeloid
HNSCC17_P1_HNSCC17_P1_D11	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E06	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C04	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D09	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C06	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C01	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D01	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C08	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A09	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A03	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D06	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G06	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A08	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B10	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F03	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H11	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G03	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F05	Unknown
HNSCC17_P1_HNSCC17_P1_C03	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E01	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C02	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E09	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H10	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C09	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F08	Unknown
HNSCC17_P1_HNSCC17_P1_B07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C10	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H05	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E05	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E02	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D08	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B03	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D04	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D10	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E04	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G02	B/Plasma
HNSCC17_P1_HNSCC17_P1_A05	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_C07	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F06	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F02	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_D02	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G05	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E10	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H01	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H08	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G09	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A06	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E08	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G01	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_E11	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A04	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F09	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F10	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_A02	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B08	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G04	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_G11	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B01	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_F11	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_B02	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H04	Unknown
HNSCC17_P1_HNSCC17_P1_D12	Tumor/Malignant
HNSCC17_P1_HNSCC17_P1_H06	Tumor/Malignant
HNSCC17_P8_HNSCC17_P8_E08	T/NK
HNSCC17_P8_HNSCC17_P8_B11	T/NK
HNSCC17_P8_HNSCC17_P8_E01	T/NK
HNSCC17_P8_HNSCC17_P8_E09	T/NK
HNSCC17_P8_HNSCC17_P8_B12	T/NK
HNSCC17_P8_HNSCC17_P8_D11	T/NK
HNSCC17_P8_HNSCC17_P8_E11	T/NK
HNSCC17_P8_HNSCC17_P8_C08	T/NK
HNSCC17_P8_HNSCC17_P8_F12	T/NK
HNSCC17_P8_HNSCC17_P8_D01	T/NK
HNSCC17_P8_HNSCC17_P8_C12	T/NK
HNSCC17_P8_HNSCC17_P8_A12	T/NK
HNSCC17_P8_HNSCC17_P8_D06	T/NK
HNSCC17_P8_HNSCC17_P8_C03	T/NK
HNSCC17_P8_HNSCC17_P8_A09	T/NK
HNSCC17_P8_HNSCC17_P8_B05	T/NK
HNSCC17_P8_HNSCC17_P8_C01	T/NK
HNSCC17_P8_HNSCC17_P8_C09	T/NK
HNSCC17_P8_HNSCC17_P8_A02	T/NK
HNSCC17_P8_HNSCC17_P8_D12	T/NK
HNSCC17_P8_HNSCC17_P8_B08	T/NK
HNSCC17_P8_HNSCC17_P8_E12	T/NK
HNSCC17_P8_HNSCC17_P8_F08	T/NK
HNSCC17_P8_HNSCC17_P8_B01	T/NK
HNSCC17_P8_HNSCC17_P8_C02	T/NK
HNSCC17_P8_HNSCC17_P8_E07	T/NK
HNSCC17_P8_HNSCC17_P8_E04	T/NK
HNSCC17_P8_HNSCC17_P8_D09	T/NK
HNSCC17_P8_HNSCC17_P8_D03	T/NK
HNSCC17_P8_HNSCC17_P8_C07	T/NK
HNSCC17_P8_HNSCC17_P8_A05	T/NK
HNSCC17_P8_HNSCC17_P8_C06	T/NK
HNSCC17_P8_HNSCC17_P8_A11	T/NK
HNSCC17_P8_HNSCC17_P8_D04	T/NK
HNSCC17_P8_HNSCC17_P8_E05	T/NK
HNSCC17_P8_HNSCC17_P8_A07	T/NK
HNSCC17_P8_HNSCC17_P8_A04	T/NK
HNSCC17_P8_HNSCC17_P8_C04	T/NK
HNSCC17_P8_HNSCC17_P8_E10	T/NK
HNSCC17_P8_HNSCC17_P8_C11	T/NK
HNSCC17_P8_HNSCC17_P8_A08	T/NK
HNSCC17_P8_HNSCC17_P8_B07	T/NK
HNSCC17_P8_HNSCC17_P8_F10	T/NK
HNSCC17_P8_HNSCC17_P8_A03	T/NK
HNSCC17_P8_HNSCC17_P8_D10	T/NK
HNSCC17_P8_HNSCC17_P8_B09	T/NK
HNSCC17_P8_HNSCC17_P8_D05	T/NK
HNSCC17_P8_HNSCC17_P8_C10	T/NK
HNSCC17_P8_HNSCC17_P8_D08	T/NK
HNSCC17_P8_HNSCC17_P8_D02	T/NK
HNSCC17_P8_HNSCC17_P8_F05	T/NK
HNSCC17_P8_HNSCC17_P8_F02	T/NK
HNSCC17_P8_HNSCC17_P8_F06	T/NK
HNSCC18_P14_HNSCC18_P14_H06	T/NK
HNSCC18_P14_HNSCC18_P14_B07	T/NK
HNSCC18_P14_HNSCC18_P14_E03	T/NK
HNSCC18_P14_HNSCC18_P14_C07	T/NK
HNSCC18_P14_HNSCC18_P14_G08	T/NK
HNSCC18_P14_HNSCC18_P14_D12	T/NK
HNSCC18_P14_HNSCC18_P14_F04	T/NK
HNSCC18_P14_HNSCC18_P14_G06	T/NK
HNSCC18_P14_HNSCC18_P14_E09	T/NK
HNSCC18_P14_HNSCC18_P14_H01	T/NK
HNSCC18_P14_HNSCC18_P14_C06	T/NK
HNSCC18_P14_HNSCC18_P14_A12	T/NK
HNSCC18_P14_HNSCC18_P14_E10	T/NK
HNSCC18_P14_HNSCC18_P14_A03	T/NK
HNSCC18_P14_HNSCC18_P14_E08	T/NK
HNSCC18_P14_HNSCC18_P14_D01	T/NK
HNSCC18_P14_HNSCC18_P14_A10	T/NK
HNSCC18_P14_HNSCC18_P14_G01	T/NK
HNSCC18_P14_HNSCC18_P14_A07	T/NK
HNSCC18_P14_HNSCC18_P14_H08	T/NK
HNSCC18_P14_HNSCC18_P14_D07	T/NK
HNSCC18_P14_HNSCC18_P14_B12	T/NK
HNSCC18_P14_HNSCC18_P14_E04	T/NK
HNSCC18_P14_HNSCC18_P14_H10	T/NK
HNSCC18_P14_HNSCC18_P14_C09	T/NK
HNSCC18_P14_HNSCC18_P14_G07	T/NK
HNSCC18_P14_HNSCC18_P14_F05	T/NK
HNSCC18_P14_HNSCC18_P14_B06	T/NK
HNSCC18_P14_HNSCC18_P14_C10	T/NK
HNSCC18_P14_HNSCC18_P14_D09	T/NK
HNSCC18_P14_HNSCC18_P14_F08	T/NK
HNSCC18_P14_HNSCC18_P14_A04	T/NK
HNSCC18_P14_HNSCC18_P14_G10	T/NK
HNSCC18_P14_HNSCC18_P14_H09	T/NK
HNSCC18_P14_HNSCC18_P14_A02	T/NK
HNSCC18_P14_HNSCC18_P14_B02	T/NK
HNSCC18_P14_HNSCC18_P14_B04	T/NK
HNSCC18_P14_HNSCC18_P14_G12	T/NK
HNSCC18_P14_HNSCC18_P14_C12	T/NK
HNSCC18_P14_HNSCC18_P14_C08	T/NK
HNSCC18_P14_HNSCC18_P14_B10	T/NK
HNSCC18_P14_HNSCC18_P14_E07	T/NK
HNSCC18_P14_HNSCC18_P14_B08	T/NK
HNSCC18_P14_HNSCC18_P14_A11	T/NK
HNSCC18_P14_HNSCC18_P14_F12	T/NK
HNSCC18_P14_HNSCC18_P14_H05	T/NK
HNSCC18_P14_HNSCC18_P14_E12	T/NK
HNSCC18_P14_HNSCC18_P14_B05	T/NK
HNSCC18_P14_HNSCC18_P14_D10	T/NK
HNSCC18_P14_HNSCC18_P14_H04	T/NK
HNSCC18_P14_HNSCC18_P14_D04	T/NK
HNSCC18_P14_HNSCC18_P14_E01	T/NK
HNSCC18_P14_HNSCC18_P14_B09	T/NK
HNSCC18_P14_HNSCC18_P14_D06	T/NK
HNSCC18_P14_HNSCC18_P14_F10	T/NK
HNSCC18_P14_HNSCC18_P14_H02	T/NK
HNSCC18_P14_HNSCC18_P14_A05	T/NK
HNSCC18_P14_HNSCC18_P14_D02	T/NK
HNSCC18_P14_HNSCC18_P14_E05	T/NK
HNSCC18_P14_HNSCC18_P14_E06	T/NK
HNSCC18_P14_HNSCC18_P14_C04	T/NK
HNSCC18_P14_HNSCC18_P14_A06	T/NK
HNSCC18_P14_HNSCC18_P14_C05	Unknown
HNSCC18_P14_HNSCC18_P14_C11	T/NK
HNSCC18_P14_HNSCC18_P14_F11	T/NK
HNSCC18_P14_HNSCC18_P14_B01	T/NK
HNSCC18_P14_HNSCC18_P14_G04	T/NK
HNSCC18_P14_HNSCC18_P14_G03	T/NK
HNSCC18_P14_HNSCC18_P14_A08	T/NK
HNSCC18_P1_P9_HNSCC18_P1_P9_E01	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_C12	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_B11	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_A03	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_D06	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_H04	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_F05	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_F08	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_F12	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_F02	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_F10	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_A05	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_G08	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_H08	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_H11	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_F01	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_H02	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_B12	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_F07	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_A12	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_B10	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_E10	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_B03	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_D08	CAF/Fibroblast
HNSCC18_P1_P9_HNSCC18_P1_P9_G10	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_C11	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_H09	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_G03	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_H01	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_A09	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_A07	Myeloid
HNSCC18_P1_P9_HNSCC18_P1_P9_G01	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_F09	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_G06	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_B01	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_G11	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_B04	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_H07	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_H06	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_G04	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_E06	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_E03	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_H05	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_C04	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_E11	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_F06	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_D09	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_B06	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_F03	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_H12	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_D02	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_E09	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_H10	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_D01	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_H03	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_C03	CAF/Fibroblast
HNSCC18_P1_P9_HNSCC18_P1_P9_E07	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_F11	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_A01	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_E08	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_E05	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_E04	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_G02	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_F04	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_E02	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_G07	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_B07	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_D11	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_B05	Unknown
HNSCC18_P1_P9_HNSCC18_P1_P9_B09	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_A04	Tumor/Malignant
HNSCC18_P1_P9_HNSCC18_P1_P9_G05	Unknown
HNSCC16_P5_HNSCC16_P5_D08	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_E12	Unknown
HNSCC16_P5_HNSCC16_P5_H07	Tumor/Malignant
HNSCC16_P5_HNSCC16_P5_F06	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_D07	Myeloid
HNSCC16_P5_HNSCC16_P5_F05	T/NK
HNSCC16_P5_HNSCC16_P5_C09	Tumor/Malignant
HNSCC16_P5_HNSCC16_P5_C07	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_F03	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_A09	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_A02	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_F10	Unknown
HNSCC16_P5_HNSCC16_P5_F02	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_D06	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_C01	Myeloid
HNSCC16_P5_HNSCC16_P5_H05	Tumor/Malignant
HNSCC16_P5_HNSCC16_P5_D03	CAF/Fibroblast
HNSCC16_P5_HNSCC16_P5_B04	Tumor/Malignant
HNSCC16_P5_HNSCC16_P5_F04	Tumor/Malignant
