cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
P10:1339,P10,Primary,Tumor/Epithelial,0.936426245424844,0.4884863781178302,P10,Primary,2500.0,2323,0.04416403785488959,False,2323,5,3,3,4,5,3,0.7123969681408941,-0.2868429464737171,-0.07516867352515152,0.37308029694990674,-0.05637650637282539,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1340,P10,Primary,Tumor/Epithelial,1.0514990744055563,0.7049254841255836,P10,Primary,2350.0,1198,0.045092838196286476,False,1198,5,3,3,4,5,3,0.669379357577992,-0.2680281043657797,-0.07200703178484415,-0.07838591120459815,-0.036003515892422074,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1341,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P10,Primary,2687.0,2687,0.03344324069712671,False,2687,5,3,3,10,11,13,0.4839575384749848,0.29445608521476013,-0.13163947075912633,-0.2809921566284064,0.4184254410955095,-0.037227487077518384,Tumor/Epithelial,scanpy_full_v1
P10:1342,P10,Primary,Tumor/Epithelial,1.213685117648822,0.9390320454817946,P10,Primary,2356.0,1483,0.038099950519544776,False,1483,5,3,3,4,5,3,0.8555960116743231,0.1282710367047847,-0.05427275490515011,-0.14794619938339848,-0.03618183578412557,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1343,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2394.0,1856,0.01909307875894988,False,1856,5,3,3,4,5,3,0.7590483295674224,0.003610469847161124,0.0,-0.08323380381169942,-0.018331343365698746,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1344,P10,Primary,Tumor/Epithelial,1.213685117648822,0.9390320454817946,P10,Primary,2317.0,1491,0.01909307875894988,False,1491,5,3,3,4,5,3,0.8954105455048231,0.02164271567678694,-0.018314506589751884,-0.10486195304177026,-0.07325802635900754,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1345,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P10,Primary,2647.0,2544,0.021259198691741622,False,2544,5,3,3,4,5,3,0.428806343857123,0.23586503624310956,-0.11140115482290995,-0.2683284210436272,0.33884517925301777,-0.07350960556341678,Tumor/Epithelial,scanpy_full_v1
P10:1346,P10,Primary,Tumor/Epithelial,0.716703787691222,0.4420507155241945,P10,Primary,2484.0,2279,0.03649635036496351,False,2279,5,3,3,4,5,3,0.19831710088820698,-0.08994891933983351,-0.13320399805442573,-0.11860158046086633,0.3663109789804085,-0.037669933572107434,Tumor/Epithelial,scanpy_full_v1
P10:1347,P10,Primary,Myeloid,0.6212266624470001,0.2053383541110329,P10,Primary,2332.0,1746,0.016055045871559637,False,1746,3,4,4,3,3,2,-0.4875563005200858,-0.4286102062554529,-0.22708076791664988,0.6982753541734483,-0.20815737222887806,-0.07492120898499781,Myeloid,scanpy_full_v1
P10:1348,P10,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P10,Primary,2378.0,2078,0.085419734904271,False,2078,5,3,3,4,5,3,0.6284973274282859,0.04964675721783324,-0.09336017333355147,-0.17978361279073385,0.3967807406617194,0.56676612094957,Tumor/Epithelial,scanpy_full_v1
P10:1349,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2744.0,2744,0.06134969325153375,False,2744,5,3,3,10,11,13,0.32421619778587707,-0.2025026246375844,-0.10918630029737335,-0.2629939106979755,-0.07279086358768423,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1350,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,2686.0,2597,0.04603854389721628,False,2597,5,3,3,4,5,3,0.22748058864048537,-0.455629222889237,-0.14515294733735704,0.195553411136974,-0.14515294733735704,-0.1077538607071857,Tumor/Epithelial,scanpy_full_v1
P10:1351,P10,Primary,Tumor/Epithelial,0.716703787691222,0.1621860432432658,P10,Primary,2293.0,1660,0.047001620745542955,False,1660,2,2,2,2,2,8,0.22995347003547506,1.1230744700746487,0.4831301989833924,-0.17154289014411694,1.2920554040633525,-0.0755053101753702,CAF/Fibroblast,scanpy_full_v1
P10:1352,P10,Primary,Myeloid,0.4479398673070137,0.1706809950830356,P10,Primary,2367.0,1812,0.08019872249822567,False,1812,3,4,4,3,3,2,-0.7617419090400748,-0.29497042041139554,-0.13104520384798346,0.3257392307724616,0.30421208321433707,-0.07411886234672702,Myeloid,scanpy_full_v1
P10:1353,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2340.0,1658,0.024744027303754274,False,1658,5,3,3,4,5,3,0.7762173140130078,-0.28963451095038867,-0.03676417930838988,-0.07451749630648685,-0.07352835861677975,-0.036389034621569574,Tumor/Epithelial,scanpy_full_v1
P10:1354,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2345.0,1880,0.024142312579415504,False,1880,5,3,3,4,5,3,0.8335152788227107,-0.25066929541263483,-0.037710465106767475,-0.11085674377402877,-0.037710465106767475,-0.037325664442412705,Tumor/Epithelial,scanpy_full_v1
P10:1355,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2915.0,2915,0.041474654377880185,False,2915,5,3,3,10,11,13,0.20934290593984195,-0.47730882518787676,-0.07050034926109708,-0.2978908898252429,-0.08812543534740959,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1356,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P10,Primary,3048.0,3048,0.02354920100925147,False,3048,5,3,3,10,11,13,0.25280160579551647,0.18692393278712555,-0.13931338320073394,-0.26020124042877046,0.35263702611333314,-0.06894591389870157,Tumor/Epithelial,scanpy_full_v1
P10:1357,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2354.0,1603,0.02238805970149254,False,1603,5,3,3,4,5,3,0.996253029181033,-0.31547825227534104,0.0,-0.17296499495554452,-0.018306101720357678,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1358,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2328.0,1910,0.038922155688622756,False,1910,5,3,3,4,5,3,0.7270910211160879,-0.3723453192541442,-0.13233611509972013,-0.1605804153163024,0.34501918136459037,-0.11227350818867586,Tumor/Epithelial,scanpy_full_v1
P10:1359,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.7520386983881371,P10,Primary,2404.0,1829,0.025974025974025972,False,1829,5,3,3,4,5,3,0.6392958413986931,0.02157839022312069,-0.054780148968254165,-0.05904305763918949,0.8125722279253694,-0.03614744604850302,Tumor/Epithelial,scanpy_full_v1
P10:1360,P10,Primary,CAF/Fibroblast,0.6931471805599453,0.0575364144903561,P10,Primary,2286.0,1586,0.04325169359041168,False,1586,2,2,2,2,2,8,0.14007752476906288,1.5441188754164021,-0.15204818961546593,-0.28015134912548645,0.3468599872490794,-0.03762417423481844,CAF/Fibroblast,scanpy_full_v1
P10:1361,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,4171.0,4171,0.02181967888019761,False,4171,5,3,3,10,11,13,0.09149326921320289,-0.6599592799462642,-0.13865478751585655,-0.32831291718916455,-0.1540608750176184,-0.09149329516352439,Tumor/Epithelial,scanpy_full_v1
P10:1362,P10,Primary,Tumor/Epithelial,0.9128696382935672,0.4649297709865535,P10,Primary,2318.0,1425,0.031278748850046,False,1425,5,3,3,4,5,3,0.5550490359870754,-0.35396146048144034,-0.07369858456641129,0.39084672566616174,0.40994837665066275,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1363,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,3234.0,3234,0.031988873435326845,False,3234,5,3,3,10,11,13,0.1807476887086623,-0.5394909466583717,-0.17119796988890343,-0.3564461990438327,0.693351778172955,-0.06778042170466209,Tumor/Epithelial,scanpy_full_v1
P10:1364,P10,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P10,Primary,2371.0,2090,0.06658130601792574,False,2090,5,3,3,4,5,3,0.9256930344769745,-0.0716460119044115,-0.22974952225832596,-0.15674168473542338,-0.17231215644128545,-0.11370257942044006,Tumor/Epithelial,scanpy_full_v1
P10:1365,P10,Primary,Tumor/Epithelial,0.7742402021815782,0.0810930216216329,P10,Primary,2246.0,1413,0.027240773286467495,False,1413,2,2,2,2,2,8,0.42757786861082314,1.538197905642127,-0.0952384201521726,0.07173369087354098,-0.057143054057642355,-0.0377066403019185,CAF/Fibroblast,scanpy_full_v1
P10:1366,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,3321.0,3321,0.06261624302541846,False,3321,5,3,3,10,11,13,0.1787824760488912,-0.23846356057878682,-0.11853553339378121,-0.3442747641091395,0.3090390692052153,-0.03352171060990314,Tumor/Epithelial,scanpy_full_v1
P10:1367,P10,Primary,CAF/Fibroblast,0.4158883083359671,0.0693147180559944,P10,Primary,5361.0,5361,0.031988873435326845,False,5361,10,10,10,14,16,15,-0.418761589251408,0.1304376960405843,-0.2474428747118134,-0.5276722378200955,0.5894962555354404,-0.05762775090275979,T/NK,scanpy_full_v1
P10:1368,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,3890.0,3890,0.031988873435326845,False,3890,5,3,3,10,11,13,0.1256161598932175,-0.49991375298669494,-0.09518333317078266,-0.3458409511079692,-0.07931944758621688,-0.031404025700627544,Tumor/Epithelial,scanpy_full_v1
P10:1369,P10,Primary,Tumor/Epithelial,0.8553332238032111,0.5087596335232385,P10,Primary,2614.0,2487,0.045092838196286476,False,2487,5,3,3,10,11,13,0.6217096043281816,-0.1241283708417476,-0.14829169597822367,0.1845726780217103,0.3938998447865555,-0.03669463128459697,Tumor/Epithelial,scanpy_full_v1
P10:1370,P10,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P10,Primary,2583.0,2437,0.031988873435326845,False,2437,5,3,3,4,5,3,0.6691017617984696,-0.46978895313243574,-0.12843754365272128,-0.15633257350536311,-0.11008932172637625,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1371,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.4054651081081645,P10,Primary,2300.0,1694,0.12737642585551334,False,1694,5,3,3,4,5,3,0.8998886809057118,-0.375701943024766,-0.057226761100218466,-0.07505161112005065,1.754953970614168,-0.037761875561305454,Tumor/Epithelial,scanpy_full_v1
P10:1372,P10,Primary,Tumor/Epithelial,1.1325920960271891,0.8579390238601616,P10,Primary,2383.0,1430,0.02854594112399643,False,1430,5,3,3,4,5,3,0.8447158618849149,-0.2430364153711929,-0.12475916282417848,-0.03014834962709989,-0.07129095018524484,-0.035281745754942605,Tumor/Epithelial,scanpy_full_v1
P10:1373,P10,Primary,Tumor/Epithelial,0.716703787691222,0.4420507155241945,P10,Primary,2463.0,2266,0.02854594112399643,False,2266,5,3,3,4,5,3,0.27639601441467687,-0.43687450583211057,-0.2454125512506544,-0.16038385665777954,-0.0943894337133034,-0.07474101806173519,Tumor/Epithelial,scanpy_full_v1
P10:1374,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2699.0,2619,0.0479825517993457,False,2619,5,3,3,4,5,3,0.34878798634016595,-0.17590188471798962,-0.09113369774572629,-0.26341316134038595,0.3144112413691491,-0.036081503848640284,Tumor/Epithelial,scanpy_full_v1
P10:1375,P10,Primary,Myeloid,0.6931471805599453,0.4734247228263233,P10,Primary,2603.0,2478,0.031988873435326845,False,2478,3,4,4,3,3,2,-0.7740816855917171,-0.13636635063868496,-0.37938379504016995,0.9540947735911668,0.23237255860849754,-0.07510250441882076,Myeloid,scanpy_full_v1
P10:1376,P10,Primary,CAF/Fibroblast,0.5545177444479562,0.1150728289807123,P10,Primary,2296.0,1945,0.010222065562213608,False,1945,2,2,2,2,2,8,-0.44228698769394237,1.0941697987203067,0.5151180024818867,-0.20526900857385966,0.33743489403085614,0.0,CAF/Fibroblast,scanpy_full_v1
P10:1377,P10,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P10,Primary,2425.0,2200,0.06261624302541846,False,2200,5,3,3,4,5,3,0.7361391314032939,-0.5000057704557622,-0.11495950049960736,-0.23185436171714702,-0.05747975024980368,-0.037928814790686785,Tumor/Epithelial,scanpy_full_v1
P10:1378,P10,Primary,Myeloid,0.7945134575869864,0.1589026915173973,P10,Primary,2323.0,1180,0.07534246575342467,False,1180,3,4,4,3,3,2,0.13791553146985125,-0.32614592731301556,0.44060964969425265,0.9184632662570837,-0.1086434728091525,-0.07168991225106376,Myeloid,scanpy_full_v1
P10:1379,P10,Primary,Tumor/Epithelial,0.7977968093128549,0.3498569420058411,P10,Primary,2431.0,2170,0.11876699909338166,False,2170,5,3,3,4,5,3,0.1871737966732101,-0.04305863682993777,-0.0950532205326041,0.2808816083753952,-0.038021286738287544,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1380,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2341.0,1876,0.025974025974025972,False,1876,5,3,3,4,5,3,0.8035502595966364,-0.31733496419064283,-0.037910847319770104,-0.1146155824564924,-0.07582169463954021,-0.03752400193895612,Tumor/Epithelial,scanpy_full_v1
P10:1381,P10,Primary,Unknown,0.2772588722239781,0.0462098120373296,P10,Primary,5180.0,5180,0.058894230769230775,False,5180,10,10,10,14,16,15,-0.5075679495221093,-0.26785668092330694,-0.36558973174734216,-0.5373061594336924,0.1791389618337769,0.3280856958051928,T/NK,scanpy_full_v1
P10:1382,P10,Primary,Tumor/Epithelial,1.1325920960271891,0.7860185057472164,P10,Primary,2343.0,1286,0.025974025974025972,False,1286,5,3,3,4,5,3,0.9539085738512934,-0.3171470758273517,-0.036239034121798484,-0.010389589300059288,0.4212787716659074,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1383,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,4094.0,4094,0.0693717277486911,False,4094,5,3,3,10,11,13,0.12352359019169201,-0.6682502243119448,-0.24959410834558232,-0.08406491291643392,0.2534939864861596,-0.0308809012782817,Tumor/Epithelial,scanpy_full_v1
P10:1384,P10,Primary,CAF/Fibroblast,0.5545177444479562,0.1150728289807123,P10,Primary,2314.0,1926,0.02660270388137811,False,1926,2,2,2,2,2,8,-0.5879820888545239,1.059892120458148,0.4693464860064058,-0.23973026119097318,-0.1350174835047771,-0.03818278653281076,CAF/Fibroblast,scanpy_full_v1
P10:1385,P10,Primary,CAF/Fibroblast,0.5545177444479562,0.3234686842613078,P10,Primary,6439.0,6439,0.047001620745542955,False,6439,10,10,10,14,16,15,-0.05801396791626807,0.24242187683957483,0.048843453839882145,-0.3266214887903194,0.09158131848905504,-0.20304888121935785,T/NK,scanpy_full_v1
P10:1386,P10,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P10,Primary,2362.0,2050,0.027240773286467495,False,2050,5,3,3,4,5,3,0.863420700540348,-0.4473533436731639,-0.056783892444728576,-0.17317542283221932,0.40221922821605327,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1387,P10,Primary,Tumor/Epithelial,0.936426245424844,0.7631394502848576,P10,Primary,2601.0,2469,0.02660270388137811,False,2469,5,3,3,4,5,3,0.8576208023797898,-0.47224112573613974,-0.15044511224805696,-0.24723162344007776,-0.056416914635097855,-0.037227487077518384,Tumor/Epithelial,scanpy_full_v1
P10:1388,P10,Primary,Tumor/Epithelial,1.2712215321391782,0.9965684599721508,P10,Primary,2336.0,1459,0.027888446215139442,False,1459,5,3,3,4,5,3,1.2021392329209517,-0.29144023759716053,-0.05490570953211833,-0.09484217082611235,-0.09150951424824823,-0.036230298937583456,Tumor/Epithelial,scanpy_full_v1
P10:1389,P10,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P10,Primary,2439.0,2218,0.03344324069712671,False,2218,5,3,3,4,5,3,0.8189567929222472,-0.4265285433851523,-0.0577499104529312,-0.22051078442371252,0.4283118358592397,-0.03810708376826072,Tumor/Epithelial,scanpy_full_v1
P10:1390,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,3133.0,3133,0.03271028037383177,False,3133,5,3,3,10,11,13,0.26162290378492714,-0.276704622525249,-0.1551442490410559,0.033780184057023765,-0.06895299793518696,-0.03412469795772007,Tumor/Epithelial,scanpy_full_v1
P10:1391,P10,Primary,Tumor/Epithelial,0.578074351579233,0.3034212794122056,P10,Primary,2497.0,2305,0.029891304347826088,False,2305,5,3,3,4,5,3,-0.1204588611109727,-0.4865133605027562,-0.09500706072935124,-0.03154326147503328,-0.09500706072935124,-0.11284512889628508,Tumor/Epithelial,scanpy_full_v1
P10:1392,P10,Primary,Tumor/Epithelial,0.7977968093128549,0.5231437371458274,P10,Primary,2381.0,2077,0.04898183819482664,False,2077,5,3,3,4,5,3,0.25675163528546197,-0.4632028105295249,-0.11288777577508356,-0.24578418936392277,-0.13170240343231515,-0.0744905763742875,Tumor/Epithelial,scanpy_full_v1
P10:1393,P10,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P10,Primary,2563.0,2403,0.038099950519544776,False,2403,5,3,3,4,5,3,0.7230946482444296,-0.4794408730443964,-0.13107631132774747,-0.14925581698465828,-0.13107631132774747,-0.07413645666472767,Tumor/Epithelial,scanpy_full_v1
P10:1394,P10,Primary,Tumor/Epithelial,1.3240146413060712,0.6470020910305186,P10,Primary,2247.0,947,0.020161290322580645,False,947,5,3,3,4,5,3,1.2610365640549435,-0.19523454075537358,-0.024781706406898106,0.6427264743381076,-0.04956341281379621,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1395,P10,Primary,Tumor/Epithelial,0.9128696382935672,0.6382165661265398,P10,Primary,2338.0,1415,0.03418803418803419,False,1415,5,3,3,4,5,3,0.5114997578315994,0.13430405510258553,-0.036230849236557165,0.022048118138554118,0.3849527755963434,-0.03586114669332699,Tumor/Epithelial,scanpy_full_v1
P10:1396,P10,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P10,Primary,2572.0,2418,0.06010928961748633,False,2418,5,3,3,4,5,3,0.6339577707303623,-0.1428505597380817,-0.09298690323977127,-0.10811877973151929,-0.055792144893370955,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1397,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,3470.0,3470,0.025974025974025972,False,3470,5,3,3,10,11,13,0.18683179349315426,-0.20173829255370312,-0.08327555902225454,0.04079676095885465,0.33726601901742603,-0.03297032385456319,Tumor/Epithelial,scanpy_full_v1
P10:1398,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,3992.0,3992,0.025974025974025972,False,3992,5,3,3,10,11,13,0.11588454473586318,-0.6603347081218274,-0.17561918435637483,-0.41844632348628963,-0.11175767171014216,-0.0632098742893764,Tumor/Epithelial,scanpy_full_v1
P10:1399,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,3107.0,3107,0.031988873435326845,False,3107,5,3,3,10,11,13,0.33056665277805464,-0.3283214646547579,-0.08637270976587669,-0.3681309102761625,-0.15547087757857805,-0.03419654223383689,Tumor/Epithelial,scanpy_full_v1
P10:1400,P10,Primary,Tumor/Epithelial,0.7977968093128549,0.4512232190328822,P10,Primary,2591.0,2454,0.04898183819482664,False,2454,5,3,3,4,5,3,0.3641352880568731,-0.07010546674583162,-0.07493633584877879,-0.224937602125033,0.8336667363176641,-0.03708583968026297,Tumor/Epithelial,scanpy_full_v1
P10:1401,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2335.0,1933,0.031278748850046,False,1933,5,3,3,4,5,3,0.8080548318875889,-0.3802811288591569,-0.05651147586783183,-0.015367196063802657,0.3626153167990065,-0.03728988705849161,Tumor/Epithelial,scanpy_full_v1
P10:1402,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2316.0,1934,0.0553935860058309,False,1934,5,3,3,4,5,3,0.9274191136262857,-0.43633126970475095,-0.09632144023462669,-0.14503873779316145,-0.07705715513720955,-0.03813542881790472,Tumor/Epithelial,scanpy_full_v1
P10:1403,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,3149.0,3149,0.05653710247349823,False,3149,5,3,3,10,11,13,0.20022947999084884,-0.6059400297058415,-0.11800470057222032,-0.3014398650689558,-0.13486251634420807,-0.0667431792434381,Tumor/Epithelial,scanpy_full_v1
P10:1404,P10,Primary,Tumor/Epithelial,0.936426245424844,0.4884863781178302,P10,Primary,2316.0,1712,0.041474654377880185,False,1712,5,3,3,4,5,3,0.8381819822350327,-0.2598286740065831,-0.0376923821636082,0.4539433946513166,-0.0188461910818041,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1405,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2313.0,1668,0.034944949736716135,False,1668,5,3,3,4,5,3,0.8729978989581673,-0.27772250877419097,-0.09400572236051265,-0.061341349524681066,-0.07520457887157951,-0.03721859260481231,Tumor/Epithelial,scanpy_full_v1
P10:1406,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P10,Primary,3357.0,3357,0.058894230769230775,False,3357,5,3,3,10,11,13,0.24231529106088234,0.08876324740763242,-0.1502264750372503,-0.2902945409519504,0.3547014093276152,-0.03304301232707744,Tumor/Epithelial,scanpy_full_v1
P10:1407,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,3496.0,3496,0.04898183819482664,False,3496,5,3,3,10,11,13,0.26323688792533617,-0.6056445746252379,-0.14959707948350415,0.1140028882508326,0.7064306729847623,-0.06580914769853864,Tumor/Epithelial,scanpy_full_v1
