bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
72,Tumor/Epithelial,0.03209244867342677,3,False,0.8798932118536725,4.0368632958843005,0.3297407275849367,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,CAF/Fibroblast,0.023566690515647037,4,False,0.6461386359634236,2.46381617780165,0.1641243073621433,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,T/NK,0.020579990425390278,5,False,0.5642509258045009,4.041655103145862,0.17421276475396968,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,Endothelial,0.01302417737989768,6,False,0.35708977470575964,3.3113122421358363,0.18539346172716314,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,B/Plasma,0.004964612310660461,7,False,0.13611702603585948,10.238361358284045,0.39706402619297043,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,Myeloid,0.8382395873467535,1,True,19.61898528454792,1.0598051075555222,0.39333616811667355,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,Unknown,0.04489805755828211,2,False,1.0508383806220076,0.00866287846464742,0.4490194238154687,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,T/NK,0.03790820335881846,3,False,0.8872409452939086,3.2199924530972464,0.2014324566927301,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,Tumor/Epithelial,0.034674054775473494,4,False,0.8115457449926148,3.871949205648754,0.2638322061530968,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,CAF/Fibroblast,0.029333120118440564,5,False,0.6865412474434966,2.351818741926628,0.21598556299276825,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,Endothelial,0.013066344360776833,6,False,0.30581759869910924,2.690121807990928,0.1382475818572845,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,B/Plasma,0.0018806324814549082,7,False,0.04401617572857952,10.202635182643913,0.33814660037197836,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,Myeloid,0.8521266526079563,1,True,24.887311875101265,1.333668112342847,0.4333226198921761,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,Unknown,0.03694753394344752,2,False,1.0790940495197967,5.196686537668942,0.4352485999003776,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,T/NK,0.034735914785325256,3,False,1.0145012386170014,3.6588813139422305,0.23546453975383588,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,Tumor/Epithelial,0.03252968822099623,4,False,0.9500659244468072,3.876533298049534,0.2773854785513834,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,CAF/Fibroblast,0.024717277149050598,5,False,0.7218957219904619,2.336127952659995,0.14980244158073816,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,Endothelial,0.015844245045347833,6,False,0.46274889614386616,2.451198278407474,0.1253075776215109,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,B/Plasma,0.0030986882478762873,7,False,0.09050065573302572,10.353022868481203,0.34346874269997807,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
75,Myeloid,0.8536025332438869,1,True,33.180846862125605,2.2440975675129597,0.39866380641478255,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
