sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Endothelial,T/NK,TGFB1,TGFBR1,0.00039835520718448265,0.642077580539119,0.0292213324246038,0.023590680474306278,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,IFNG,IFNGR1,0.00039687813488589366,0.0083675642781074,0.3431679881984141,0.19744825830018523,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,MMP2,ITGAV,0.00038554088170548344,0.0042312716533197,0.4958139534883721,0.3675452196382429,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,TGFB1,TGFBR1,0.00036962560081468105,0.5957705766012475,0.0292213324246038,0.023590680474306278,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,IFNG,IFNGR1,0.00036605712868065953,0.0077177508269018,0.3431679881984141,0.19744825830018523,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,IFNG,IFNGR1,0.00036173196790410274,0.0076265614727153,0.3431679881984141,0.19744825830018523,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,MMP2,ITGAV,0.00035948253446238765,0.0042312716533197,0.4161735700197239,0.4082840236686391,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,IL6,IL6R,0.0003589738432790826,0.0564635958395245,0.0527063099903447,0.17231918041255231,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,MMP2,ITGAV,0.0003520122778082697,0.0038632986627043,0.4958139534883721,0.3675452196382429,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,IL6,IL6R,0.00035182213162707226,0.0553386911595866,0.0527063099903447,0.17231918041255231,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,IL6,IL6R,0.000349438026756228,0.124547803617571,0.0566121842496285,0.07079883959527344,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CXCL12,CXCR4,0.0003484076893751519,0.0044868518202987,0.0813935797961357,1.0600182565038794,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,MMP2,ITGAV,0.00034545791049219485,0.0042312716533197,0.4450057405281286,0.3669345579793341,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,MMP2,ITGAV,0.0003282200975124115,0.0038632986627043,0.4161735700197239,0.4082840236686391,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,IFNG,IFNGR1,0.00032673165397410867,0.0068886337543053,0.3431679881984141,0.19744825830018523,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,COL1A1,ITGA1,0.00031960559701534264,0.2107921928817451,0.066394047821889,0.045673122432365904,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,MMP2,ITGAV,0.0003154151264615767,0.0038632986627043,0.4450057405281286,0.3669345579793341,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,TGFB1,TGFBR1,0.0003102652046050259,0.5000921998893602,0.0292213324246038,0.023590680474306278,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,VEGFA,FLT1,0.00031021645745243453,0.0377383300460223,0.0840310077519379,0.12227920227920222,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,IL6,IL6R,0.0003073390400020492,0.2537654039251483,0.0502301117685733,0.03444475752168057,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,CCL5,CCR5,0.0002944865764148357,1.3673385012919896,0.0009204470742932,0.2924830155599386,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,CXCL12,CXCR4,0.000285364194030306,0.0044868518202987,0.2770223365592715,0.2550941238923598,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,TGFB1,TGFBR1,0.0002749146577913754,0.642077580539119,0.0166419019316493,0.028586759121677362,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,COL1A1,ITGA1,0.0002695543240363957,0.3925049309664694,0.0210706847972559,0.06518572964732462,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CCL5,CCR5,0.00025870467590310617,1.3673385012919896,0.0013475437951733,0.175507370656213,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CCL5,CCR5,0.00025757401029223315,1.3673385012919896,0.0012171002586338,0.19346822861199856,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,TGFB1,TGFBR1,0.00025508765475190675,0.5957705766012475,0.0166419019316493,0.028586759121677362,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,IL6,IL6R,0.0002528221762552182,0.0564635958395245,0.0369694203560018,0.17302384212470928,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CCL5,CCR5,0.0002515089676740424,1.3673385012919896,0.0060921248142644,0.037741456166418934,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,IL6,IL6R,0.00024778528753013814,0.0553386911595866,0.0369694203560018,0.17302384212470928,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,TNF,TNFRSF1A,0.0002409982369745249,0.1641961697088488,0.0242199108469539,0.08657256067360075,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,COL1A1,ITGA1,0.00023509691800659255,1.058271060476132,0.0057881136950904,0.07676141257536603,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,CCL5,CCR5,0.0002332138624456678,1.3673385012919896,0.0018439977872026,0.11561866125760643,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,CCL5,CCR5,0.00023306393168412293,0.1006822791812649,0.0407792355313227,0.0709566270990704,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,CCL2,CCR2,0.00023056587633145964,1.507462686567164,0.0161015505196796,0.0118738285909013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,VEGFA,FLT1,0.00022512983079746933,0.6991710563926661,0.0221279734464318,0.018189383300945113,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CCL5,CCR5,0.00022250521220936495,0.0961209730440499,0.0407792355313227,0.0709566270990704,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,COL1A1,ITGA1,0.0002208173622787178,0.3925049309664694,0.0303099885189437,0.037122081898201265,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,TGFB1,TGFBR1,0.0002141215955263265,0.5000921998893602,0.0166419019316493,0.028586759121677362,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,IL6,IL6R,0.00020725340057962567,0.0564635958395245,0.0625586998244109,0.0838199463704792,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,IL6,IL6R,0.0002031243628026539,0.0553386911595866,0.0625586998244109,0.0838199463704792,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,IFNG,IFNGR1,0.0002004494809246835,0.0183979328165374,0.101040118870728,0.15404372744640196,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,CCL5,CCR5,0.0001978262101597464,1.3673385012919896,0.0006888633754305,0.2625334864140834,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,VEGFA,FLT1,0.00019126690347469224,0.5940051679586563,0.0221279734464318,0.018189383300945113,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,MMP2,ITGAV,0.00018137297358509865,0.6917817225509533,0.0185735512630014,0.0282317979197622,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,TGFB1,TGFBR1,0.00018012225298814265,0.4206849548475038,0.0166419019316493,0.028586759121677362,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,VEGFA,FLT1,0.00017710674189842972,0.0215453194650817,0.0840310077519379,0.12227920227920222,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CSF1,CSF1R,0.00016901733108959802,0.2995588011562452,0.0179791976225854,0.0392273402674591,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,COL1A1,ITGA1,0.00016831125643905715,0.1110077519379845,0.066394047821889,0.045673122432365904,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,VEGFA,KDR,0.0001678953490041937,0.6991710563926661,0.0019638242894056,0.12227920227920222,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,MMP2,ITGAV,0.0001672361868643204,0.2187080103359173,0.0400692906230476,0.0381666382688703,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,CSF1,CSF1R,0.00016469881185386225,0.2919048497141803,0.0179791976225854,0.0392273402674591,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,IL6,IL6R,0.0001619973128996018,0.0254808281269141,0.0527063099903447,0.17231918041255231,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,IL6,IL6R,0.00015526121280672804,0.0553386911595866,0.0566121842496285,0.07079883959527344,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,CCL5,CCR5,0.00015308278642233632,0.0661308840413318,0.0407792355313227,0.0709566270990704,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,IL6,IL6R,0.0001508416900259532,0.124547803617571,0.0502301117685733,0.03444475752168057,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CCL2,CCR2,0.0001493218809139805,0.0395013346964275,0.0817236255572065,0.05781946508172359,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
